ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
620101,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHC09SDi9_a4ktzW4xn5TkHT_CrlkHYepWUrKy7bJNzRdzL2XCkvM-49No5U2zS6FMunLq8EaIRE_vzyjs,Well,4,0,Nur Hossain,,78.0.3904.96,01-03-2021,com.android.chrome
620102,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEol00-9FPIB0FvVITKVLC48YvVdshMO1pIwbhssBDjLgf3fu8AQHpy2p5PSx-Puhr3Gi4r9L2r5Tvfk8w,Babarlahoreja,4,0,Babar Shah,,59.0.3071.125,01-03-2021,com.android.chrome
620103,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGu9_1ZQl62NpSS11626rrDgEb-aj8A_6hH4Km9xwmOiKeX7l9CQDf4JyIYSEY5r5hhRq73VPQKUGh5C7g,Jai Mahadev ??è‚ù§Ô∏è,5,0,My Dream I am A Big businessman,,83.0.4103.106,01-03-2021,com.android.chrome
620104,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGrqyBUE1FIaDUfFi-GwfHnvPdqjm1t6t5-BRa8Ww8cbZjUqPuwS4fjxiPSBS6DTT-YrQ9sjStR9jrwwXw,Uses 1.2GB of memory and yet is unusable. It's been almost a week since chrome has stopped working due to the last update.,1,0,Paul Smith,,88.0.4324.181,01-03-2021,com.android.chrome
620105,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEeaECaWZRe0OnJx1MSeNjMjK2rhEd6c0Q_0fxa-t1BYypVAIGrXkLuzRZfq_R4f_vkBFrgBHUWcRYDdhk,High pawer,5,0,Ankit Pandey,,81.0.4044.138,01-03-2021,com.android.chrome
620106,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHh55xHJnnTe8N1Ns1HVuPnKYcOaCEx4UPjuh2uKXTw81QYYNWyazX8NIst6LVru9UYT7zZhw7FWCCik2Y,Not update,2,0,Amit Kaushal,,84.0.4147.125,01-03-2021,com.android.chrome
620107,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF5g4DSKD6lDTbnBs60xVhoLcBBKXCyDOMwyvLyqQsVL4_jvLxTXZp4gKbrEdUvIeNjW6g4p1U7JF9vWqM,Good,5,0,Dhanalakshmi J,,88.0.4324.93,01-03-2021,com.android.chrome
620108,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHU4XTW4s4YT74DksbMEoB0QBW7xZ5Mbfxu5m4Y5JLDLrt79vZClopx_eRGoSgMcG5qKD6VHm39V0Xm2Vg,Its awesome,5,0,saymafarheen shaikh,,88.0.4324.93,01-03-2021,com.android.chrome
620109,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFV8YkHqiXA6D7GmJ_5SO4d0v8wXNt-tg6OWQD4tkaqmnQqLRribMfjZR1AOviD4tD3ghHHcSYE-aF53Sk,Exelleant,5,0,Shaun Spruce,,42.0.2311.111,01-03-2021,com.android.chrome
620110,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOERechShUuuTq0mHuCZOxL9JPmdf6EWeS-jTiGm9oUOM4sjCv82CVib0BKAGw0m7rfcP3qbkQ_dClEoSkQ,R Richie telling,5,0,Mukesh Chawan,,80.0.3987.99,01-03-2021,com.android.chrome
620111,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHcqjIOfkl8cUoKQXxq_TkiKLv-0GJkabb4wstBFsgCIrGUXRcVAlVoTkV6GzgA2y1yHBVTRPz3eiwnQjY,Tracks every move you make.,1,0,Doogie H,,88.0.4324.181,01-03-2021,com.android.chrome
620112,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE36rODDBOccSaTjUPU3AAK0oj-hM_94wHb92WHVr7BsNB1cVgvWS91WRy4m63gZq3M1C8tae0ixTJXuGQ,Gajab Browser he,5,0,Harsh Tantuway,,86.0.4240.185,01-03-2021,com.android.chrome
620113,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFdbYg5uUneuv4pPQh34luMaa_la6_-3HFhvPDqg28Ov7uOJ1UT9refFiYv0ByOLcbItCeWeR3lGGJqw8k,Good,5,0,VIKAL KUMAR,,80.0.3987.99,01-03-2021,com.android.chrome
620114,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEAA9xMdfyG0Uw4syG4roVf2gPtGiDJCKufHK0FpK0sQ3zTZmrj9mOp5vyjW_NUpl9L0rBXd5TweIjPziM,Nice,4,0,Vibha Kohli,,85.0.4183.101,01-03-2021,com.android.chrome
620115,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHGUqwJSIj_O6_4UyvDaRzvLHv9tGfGd98UJgpDttq1w7lbNMnb6PsNtSH5V3NfM8p4oDGEb3UPcollL-k,Miya bhai,5,0,Mahboob khan,,88.0.4324.93,01-03-2021,com.android.chrome
620116,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG4QU7yQmfGTZG1WP4BbW9nKXtNjY68vBjUTOxOn6yvhlNsvToBTwwgvWjJTJ3Y_HCTrMlFFrUuekrTN7w,This good,5,0,Lmailuk Semeoyo,,50.0.2661.89,01-03-2021,com.android.chrome
620136,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGDJOT3JC7Gte7KaT5WqF7orcuec0itOshJ1YnM8O3pi6JICEU9Hy86A6Zxbnnj4zajQC1HelCILvAbung,nice,5,0,sanjay kumar,,81.0.4044.111,01-03-2021,com.android.chrome
620117,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFWQ6wVNRzNstZL9B6nQc50OHn9Xp1w8janEMlzL8B1ewU-bRecJncSU0vlGSrFZDW9-8JD_cJ4eo2KA_0,Chrome has best experience but now with new updates chrome can't access ftp site genereated by any third party app but previous versions it had support for ftp site and it's worked fine. And this is going to more bad experience ... Now sometimes it says u r offline while having good connection and many other sites can't be reached.... Try to make it better,2,0,Kishan Dev,,88.0.4324.181,01-03-2021,com.android.chrome
620118,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGX4Kkz0u-c6Vq0waUtzRxwjI6QKGZPTDSlHyHtctDeHwQdU4n8FuhM6_BHkQfwKG79JX6YLluansQsqf4,A8,5,0,Eddie Dodson,,86.0.4240.198,01-03-2021,com.android.chrome
620119,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE9a8HDgvuoIt1fAcN83L5EL9_ASeszyZ84nScmj_MJllLzHC3gXyds5sOBOra5jL0m4RBC4o4es3K_5K8,Awesome,5,0,Maria Ames,,88.0.4324.93,01-03-2021,com.android.chrome
620120,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEHGOd4uuKR1OUAvlg1HeajsMvUuuueGFi5pm0Q84KJGRB2wcoVp1vahNhnpP8eMIdJ9C32EyVshKYBQ3c,A1234,5,0,Saibul sk,,70.0.3538.110,01-03-2021,com.android.chrome
620121,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGcKwubDBGjEw7--isdHH6HusyHIUx9NDIegQgra5n0ugXxPpkOBlKOATxuke2kuri4sCyDgplxTbpATgU,Nice apps,5,0,Sonia Akter,,88.0.4324.152,01-03-2021,com.android.chrome
620122,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHjrBIm8Keq0YscUZEa_2XHXN9z-4LBt_MsXUJXQ1v-zAOINJPkBUgh751PyFWhYyWs0az6OaxJiMt4Vmw,Not cool,1,0,Online gamer ff,,88.0.4324.181,01-03-2021,com.android.chrome
620123,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEOsbX7m65wsUcGW3Qbdt8uBP-RqdR8pmzSRbm193wZOX5UVc8jLZ5y1-YFyHyCsduC0G_NMcRb3lzwvtU,Good,2,0,anil Kumar,,88.0.4324.181,01-03-2021,com.android.chrome
620124,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFUOItXm1YMwfNr18q5d4gV82-mQ8j9oCXSVgGzdZowgqLviiL5PliN3CQfJClKb5yTKt-e5Sq9bajlIXU,Ok,5,0,Ragul Ragul,,88.0.4324.152,01-03-2021,com.android.chrome
620125,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGG-FyPd6v_XAw932Ys72PCJlCvPqOsTnSalJM6huWUXMfRnKR4i15kQgTk8XFg4ytxJI4E91xyV_IHjeU,Very very very important,5,0,Kananelo Motlonya,,40.0.2214.109,01-03-2021,com.android.chrome
620126,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGvzaLxtNoINbyROPhfYbm2NxegKUKFZOpCOgWkSXKnjb0ZwNA9FMbrF2Uylw7mEPrb_Gvm1LfOHVSnf_c,Why can't update????,1,0,Hoetomo,,84.0.4147.89,01-03-2021,com.android.chrome
620127,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOExwVXpcWxIJpd5zPC3mf4_hRKRfmbXw1rcT6BAbD0I_0oOug_QheifDEByRPtRkJntQRZ8IAvlNkzFtMM,Lit,5,0,Michael De'Bose,,88.0.4324.181,01-03-2021,com.android.chrome
620128,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYlcO1LE8WjlG0lx4bxKo5NZ-l_tva1Mtqop9eF-m3XA6JkFlIlOFfPGg077fQAx9k7ymHXTP4V4GE1y4,Super app,5,0,MD SIRAJODDIN SRJ,,88.0.4324.181,01-03-2021,com.android.chrome
620129,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGpLxs0-nAQY2kYEBL5fu_unsYehRcppKxN8XhIK6j6Ol9AtF9L_07BI8zuD7OMlC1_zvo-euN6opTOPBc,slow but usful,2,0,Thomaskarl Parkerrockefeller,,86.0.4240.75,01-03-2021,com.android.chrome
620130,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFj4BV8XaEDt7F-cIDzxxJPuS14NGUZtvt7AH5JqRn46HavakvQDBFeKfVXgzWxVouHROe9_xfXdbILxHE,I'm enable to update latest version of this please help,3,0,Shivam Garg,,87.0.4280.66,01-03-2021,com.android.chrome
620131,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF9gmk39GYBT8UlfDV7qNvlZOGWNwndjcAC6FzD-VMqZFRnA_RKhj7ZuuZ9jHnVlWDMB8-iti9CHNl-u5s,Very good app why because matter and biographys and alsa all reading,5,0,Rush Gamer,,86.0.4240.198,01-03-2021,com.android.chrome
620132,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGpWK-CKhGK9j-Ydz6GtFUk6nO8IHmJSkE4Kw9JWf2UOOANDqkD60-XY3c44LdGfmnCNfD0mkqNecYG7O8,It's always there for me,3,0,John Donaghue,,74.0.3729.136,01-03-2021,com.android.chrome
620133,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEOKEqCLmVK3aD9lAGZxxUdEPgksz4NYFqmSlyYl8b2jwa5Uw6nuX9af_nAKOxjPX8J7WgK9bZECiMhqeo,Very nice aap,4,0,Einstein education point,,88.0.4324.141,01-03-2021,com.android.chrome
620134,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFU0fjm9_rGaZub_-Bn8Ph8GAq36uOHAobQ-HoJYgETHI-rwv_nSSq2A5LNpAty72496hDg0ahmCVjih-U,‚≠ê‚≠ê‚≠ê‚≠ê,5,0,Surendra Kumar,,88.0.4324.141,01-03-2021,com.android.chrome
620135,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwY_npZ_6gMZJQXPuLIEAC0qxj9h8ppMgCRcc-6G4g6uyadeJiP5IpZ1tdKGR6u2IogXbvND9l6MoqdQw,Not updated my devise.,5,0,GOHIL SURENDRASINH,,88.0.4324.93,01-03-2021,com.android.chrome
620137,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGnwgdmFsMz0tU5QS-DAsiPENYzxooVy1VxsvlYIxS4CGij4B56o_qWWOF9DkAk0YiVuYQdSp0j7cJOUnE,I need this,5,0,Rinika Banerjee,,83.0.4103.101,01-03-2021,com.android.chrome
620138,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFaS7fyx9yS9jq39tspc5ffPyCsmh_IQZ7ZiBafFiZ9AwXlyVqzN8GaM0rjenojxCzNUemRuFbXZ8G1iuw,Thankyoumuch,5,0,chel estrada,,42.0.2311.111,01-03-2021,com.android.chrome
620139,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFqfCjfurp6mtGXlVNatxb5wjIaKyCdbactB4nn9pOerCedUQvyVqduDSedMnOubKruo6YBStd55786gAc,Very mean,1,0,Harshada Dahale,,88.0.4324.181,01-03-2021,com.android.chrome
620140,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE9pt0PIljggI1vMffGZtmJbAxgfWOkWo6RnIwEzkDryWvzxNsniV2-urkKJgpzISec3daqfwuKzflsG2M,Not satisfied comprismed accts&emails without my consent dont feel safe reported many times. Alledgely,1,0,Debbie Hicks,,84.0.4147.111,01-03-2021,com.android.chrome
620141,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFCs-s3TWhSyQbYGNwRUTs_u_w_Lqa5ctBi4tYsILIZGlareJGQ1rAZdi-nOhY7TKyCzfldg_g-aPObq44,Saxsi video,5,0,Raheem Ullah,,55.0.2883.91,01-03-2021,com.android.chrome
620142,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEGWM4XBXio4FniQYvDxOledZLt-flixAQLL00UwZadfdZvMhTqP8Lg9x7PzE-NIy_LCebcJVDtSYNOSDw,Good,5,0,Deepak Raj,,87.0.4280.66,01-03-2021,com.android.chrome
620143,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEa6RCZ_NJxZ-f6HU_bxrmwlFWkWsLDv_5ySL5dEo1KVSFMIg-JmSAxxJzEg4-QsFKibZDWoWS3SpKO0mE,Good but very slow,2,0,Gugulethu Nkalankala,,70.0.3538.110,01-03-2021,com.android.chrome
620144,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGwE9zh7ervCed4hcsyWvTnSudfbSrIUSA5oGSUuQQIwl6XE1HzxLoco9RbwD5kG1TEVTrs7kPA38XfOL4,This version is not getting updated on this Honor 10 device.,1,0,Ineka Bandaranayake,,88.0.4324.93,01-03-2021,com.android.chrome
620145,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEY9QJYQ9K1bAbSYUo5GZxy-ccrI2Fwtwc8RMZkBpQjdyFu3ODbF5gTUyQKD4Sbg5w3feBibzVUwmYME0M,Gd,5,0,Md.Abdullah Al Mamun,,86.0.4240.99,01-03-2021,com.android.chrome
620146,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH0gSj9kce7ZEU--0PEKlg0r5MmllzPFrFphbsV7V2ONE1PRZiY-pA-Wp_93S19g6qtQENhxyscPKkwzPM,nice app,5,0,sipa moni,,88.0.4324.181,01-03-2021,com.android.chrome
620147,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHspqkqnO4Eg6qgCSmKfdz9xMZmN6neRQJWjHUIXb5oz6en3mibUKDbxVxBMINE_8QXu3I6fam3W_B2yb4,Jaybhan singh mp,5,0,Jaybhan Singh,,88.0.4324.181,01-03-2021,com.android.chrome
620148,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF1k5jB2ZCqz75OcRJYGCZBRG1cWUa-aaHZ5par7FwgeZUfborGgzUkU2HdlhfoY3v6P6qnSczQ9-T45O8,"Its a good game, I used it to do research for school.",5,0,Jazmin,,,01-03-2021,com.android.chrome
620149,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGKrRS7o5cQiJw3AHwauZrrvtmqYKT0I6DEBF9ja3aUHA92OZx44K7uCbPBNL3C_vY2c8YDnthk1YCuVHM,Ok,5,0,Ayush Sathwane,,87.0.4280.66,01-03-2021,com.android.chrome
620150,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE7bH7-Zmg3yfvcsZ_oSNQvj1gKSPEzw1XrxXbtHDPpVLFTrodyRMwyI5WvyUFlxJB6nQf2zqQUXkLE23k,This app has treated me pretty good,5,0,Harvey Hagl,,88.0.4324.93,01-03-2021,com.android.chrome
620151,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE1TbXObutmChIfbVcsFjF40Knnpr3CBLPTuFQuTzgrk6GlZmwJxKKBfribI6H6r8LQIfGeoLCfvyicqBg,Good,4,0,Gang_boy,,88.0.4324.181,01-03-2021,com.android.chrome
620152,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFJ0bhzILE349htbHn7E3QqXFHYDioPCiRlGAHLw-E1q6F7v-pULBlHpBrpPnbGXYHOjG7U1j_8NU9fGCA,"I absolutely love the new tab grouping. I do research and assignments on my phone so have to keep loads of tabs open on the browser to refer to . This is absolute brilliant. Chrome I LOVE U. Big up to all the developers who thought of this. YOU ARE AMAZING!!! Just to add, I love that I can see what is open without having to enter the page, create my own groups to organise tabs and before I would accidentally close tabs with similar names. Not anymore. This is by far my favourite chrome feature",5,0,Linda Scoon,,88.0.4324.181,01-03-2021,com.android.chrome
620153,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGJ0fETAEpsJ3vlxRkXsP1RcRKXvB6wm6s2D_TJ_IBpnsH_uVU5VsYQuARA4AGJe9zoFN-xuvzW7l99C2g,nyc app,5,0,raushankumar9900 kumar,,85.0.4183.81,01-03-2021,com.android.chrome
620154,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGHIfo0ahrvQrLs_9fkEJn5htqHNzNgK59wh6HeYb2Nn6YRT3NuAGKix5bt5-5UyHKdCgbV_fn7lph64TM,I like this OK,5,0,Dege Favour,,70.0.3538.110,01-03-2021,com.android.chrome
620155,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFoxuzsEHibicxXJvjkfVCV5EUy8jZO62HCdaWmnHjAfUTo3MWcraAml1E5j5aOdAv1aGSfxZG226T1Sw,Sos.me.sex drugs rock?roll. Oops.,1,0,Banks Cares,,,01-03-2021,com.android.chrome
620157,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF8_-bOXVD_LyvXCAVDhCbFUN86EInJvH9S_CEOuGi87RuMRUyyq3tx6lq-LxDTYVsXvbMHhtQbrKKhqcg,Good to use,5,0,kentz lazy gaming,,85.0.4183.81,01-03-2021,com.android.chrome
620158,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2PPqL7U1JZzxyueIQHO41w8YGTod2lcDXaoP5YteDeOAwwIsU4bqRAALwlOyuMjKAQ8hkfuKMh6oRH6s,Nice,1,0,Khalid Hussain,,88.0.4324.93,01-03-2021,com.android.chrome
620159,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEy0ogBlDUJW07i5J0Czj5WBr33t9NSEEOZLXR6TYwH8lxRo_1MQrUi73a7_PePOZz6wQf-ara3cmbQngQ,"The recent update made it rubbish, I switched to another browser , but still have chrome in mobile either fix it or users like me will uninstall it",1,0,Tariq Atmar,,80.0.3987.99,01-03-2021,com.android.chrome
620160,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGRLjBD3WRSzmUbhJGYDxxmWxY-Sv2kiYehEGOvpOLiFTTbcDF9SIhd3qOdGstUgCREox_RhlEKm_PhVGY,Awesome,5,0,AMIT MEENA,,88.0.4324.181,01-03-2021,com.android.chrome
620161,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHlaJzIHC82v4jk8OyzwLGseBr6p9LxyXrRH_fw4C4GEmeZzawbmLROaPXqfbByOGmWw31aJVMfr_Pr2-A,Very good ‚?∫Ô∏è,3,0,Parth Mundriya,,87.0.4280.101,01-03-2021,com.android.chrome
620162,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG4u13pj_FuO6e9TmwiR9GODau-fc36a__Ki1UfIo73Y9ozkJ23BXuKjQycJfGWbaq9JiawVcd6RL6rO88,It gives u anything u ask for,5,0,Nelly Seaman,,86.0.4240.198,01-03-2021,com.android.chrome
620163,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEjGZ2Z8mpJzq5hJe-BgM2SG-5qFT3WPQubKmgTtNnNHrj1Fw10ko3-TMTguvEiaK1ur9F1EZNz_9YwcZc,This app isn't updating...,1,0,Bhandare Manjushri,,81.0.4044.138,01-03-2021,com.android.chrome
620164,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHxGvzlpfaD3aXtqxyj4eL9G15w8hxKkyT29VhxKAmx-RRTeLwWC3gkEVr0cLhDfGmbePDqfum_1LeZXhY,:O:O,5,0,Ramerhwar Kurrey,,58.0.3029.83,01-03-2021,com.android.chrome
620165,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEJ1vulx9CGy4oT6Th_8jlUbAM_EtKycCtYm2E6SXtbH4aOKhEzr_035pn32ccKrtec98i-DMb7ZyJiR3M,Can't be updated anymore..??°,1,0,Srija Ghosh,,83.0.4103.106,01-03-2021,com.android.chrome
620166,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE3u4s-pUpHEgISbekVeorD3eBQyLGs-dry4z8LU0qM9KbSTykVvxPP-qFE1eIbx-XN5DX3z5PciXDTIlU,Unable to download the update,1,0,Kajal Shukla,,78.0.3904.96,01-03-2021,com.android.chrome
620167,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHDunBedigmFodbJns2lvGFTuhGn4q8LHz3Vgpr0aD0DJVmd_RUEdCylXk5eec5JeJWlndo4oVv-9sLxco,Its the best app ever,5,0,Steven Gates Suuna,,88.0.4324.181,01-03-2021,com.android.chrome
620168,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEa61NfCgGQ1YSAMiS7qW4EcEiPpoJZDycU-vfoUKR4c0rA8IaatMUBv1h_VR5dChEc0mdmRh6X1tc41p4,Chrome is not update option so please tell me,1,0,J Sharma,,85.0.4183.101,01-03-2021,com.android.chrome
620169,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFuk69FUSbntV3EVLi3oEVF81ZlgkAUT0oi1T801LIA4m_e-8Ap0oHiDFYBG61xb8nZuW7IDoycw9kIOsE,Nice...& Helpful,5,0,Ronnie Nu√±ez,,88.0.4324.181,01-03-2021,com.android.chrome
620170,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHe00sWi9ayK_nTrzQ7Vx3jutvp7kXl2gdWjF2utkX4PA4gYaNMYPxxt7OkJniHqtPMOm8xjkvuLSFBfFQ,fabulous,5,0,Ankita Jadhav,,83.0.4103.106,01-03-2021,com.android.chrome
620171,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG74Fb0JDBdx3GfasL1Vy3MK3NsnP5E_G2qLO20sufcxPbe2NCdVIz_A1TMvysNhz_Limxs_Zs0IH9v4Y8,Good,5,0,Monija Begam,,87.0.4280.141,01-03-2021,com.android.chrome
620172,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGtF98LUUrHfFM7SMKZqs0bVMQACryXkD9YipJghDThvnmiCU7V8rMuz8sq6Lyva8ZK_-2mQCrmk5fJNpw,Great,5,0,Iqbal Hussain,,88.0.4324.152,01-03-2021,com.android.chrome
620173,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFaiJ8ISlF02ducZrE93ttKb8bArLV5nu0NuNIl-5mKCcOOhF4S4ipeBuNwplghS43nnhOmSaoDfLFSrGw,Good other than not getting what I paid for. I paid on time. But I have not yet received,5,0,Noyb Wtfe,,85.0.4183.127,01-03-2021,com.android.chrome
620174,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGo1o9-GWQxpXjKh9dzHKT1yeSXHlQOnK_aJ_WJ4MT7cMH0TTQcz2k_pWrFxyoyZ0sJws9zrXEF38DSW6Y,Update is not downloading,1,0,Sinit Nakrani,,87.0.4280.101,01-03-2021,com.android.chrome
620175,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEA_6IBlLDSOcsiQOyRAhj51YG2supI4l18q-WwS6vBI-_i4ZxWu-UowmuFv_aZF6qBY4ZjYN_YdmE0ips,Good,5,0,ANDRESH MARANDI,,88.0.4324.93,01-03-2021,com.android.chrome
620176,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF1IUMQBZbwXm2w0Rv3MqEKek-zViykrD7cKlCWngpTNTnBKtigs0QaOz0fiFO4OeG-fITJPlg3amZ8Ero,Good,5,0,Chanyeol Park,,88.0.4324.181,01-03-2021,com.android.chrome
620177,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHPzD6Z5RChIniDlL4ls_XZsuhwnPeoEYhL3g2EALXmXZeAM1ubwni6bLh-yBfW9Ky8JP0zkpGO327QQEs,Very good,5,0,robert winter,,88.0.4324.181,01-03-2021,com.android.chrome
620178,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHoWC0WqHJkr3TWjrBkk21_vCF6N4syZ1BNpVe93EKxzhUggJfD1XQiN4015ThyVjBlbvEe3zGjoCLAwSY,I can not even get it to update. This is ridiculous,1,0,Dakota Perser,,85.0.4183.81,01-03-2021,com.android.chrome
620179,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEyXHE1T3LfMdoGm72Tn6b2fBMac4ZVVLvuUAsLI1iDJwpXBTegGrr-EQuermriVAK7TGm5OilI9aIJV-0,I am unable to update my google chrome browser,1,0,Omkar Lokhande,,88.0.4324.93,01-03-2021,com.android.chrome
620180,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOErT0e-domcBxFuBcP63rt9UeoN0JCWCJF4VMG6Pl8OSHEhdZLFsssT8X0PCYcMg3U9evjIgBCjQi9-MwM,Asm,5,0,Bharat Roy,,80.0.3987.162,01-03-2021,com.android.chrome
620181,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGeYaNWC9jjf9SwysgU1GZiGezdcGTmvGiz40QX69Msf51q4U0zM56LI4IIF7nZyu634UCRxx8UXofHbj0,‚ù§‚ù§‚ù§,5,0,Gayathri Gayu,,63.0.3239.111,01-03-2021,com.android.chrome
620182,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF-tFeVnrlGdqRVm7YDnssU0k3PnDfG45n7Vc-ThSMXYXwE-WTfl06yjrEzfpBog2pCAFTZJihjZoAolUA,latest update is simply sick!(„?º_„?º),1,0,Raghunath Das,,88.0.4324.181,01-03-2021,com.android.chrome
